user,revenue,units,ls.date,tsls,rating,ttp,total.sessions,completed,win.rate,tries,device,tbs,tsad
8512,NULL,NULL,2015-05-27,22897,0,2824,8,0.444444444444,0.6,20.0,iphone,3849.71428571,50061
8514,NULL,NULL,2015-05-27,58437,0,662,2,0.266666666667,0.833333333333,6.0,ipad,9265.0,59100
8518,NULL,NULL,2015-05-27,32712,0,7533,9,0.666666666667,0.481481481481,54.0,iphone,3174.5,121053
8519,NULL,NULL,2015-05-27,22073,0,7493,18,0.666666666667,0.353846153846,65.0,iphone,11111.0588235,211046
8523,NULL,NULL,2015-05-27,39479,-1,2819,9,0.133333333333,0.318181818182,22.0,ipad,768.375,46853
8527,NULL,NULL,2015-05-27,37134,0,556,2,0.155555555556,0.666666666667,3.0,iphone,251.0,37892
8529,NULL,NULL,2015-05-27,36102,0,3799,7,0.222222222222,0.454545454545,11.0,ipad,16017.1666667,132485
8530,NULL,NULL,NULL,NULL,0,0,1,0.2,0.5,8.0,iphone,NULL,57704
8536,NULL,NULL,2015-05-27,4905,0,9149,12,0.444444444444,0.525,40.0,ipad,18997.0909091,214203
8543,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,190285
8554,NULL,NULL,2015-05-26,139820,0,419,2,0.177777777778,0.666666666667,3.0,iphone,156.0,140358
8555,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,167299
8556,NULL,NULL,2015-05-27,1713,0,9033,11,0.622222222222,0.575757575758,33.0,iphone,20237.6,204194
8558,NULL,NULL,2015-05-25,224957,-1,415,2,0.177777777778,0.428571428571,7.0,ipad,10905.0,225373
8561,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,222304
8565,NULL,NULL,2015-05-26,126482,0,512,2,0.266666666667,1.0,6.0,iphone,544.0,126995
8568,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,69921
8569,NULL,NULL,2015-05-27,22471,0,2212,2,0.4,0.722222222222,18.0,iphone,149332.0,173128
8571,NULL,NULL,2015-05-26,150711,0,1055,3,0.222222222222,0.75,4.0,iphone,28666.0,208598
8573,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,143821
8577,NULL,NULL,2015-05-26,164255,-1,3,2,0.133333333333,0.5,2.0,iphone,26.0,164259
8586,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,iphone,NULL,181981
8591,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,108040
8593,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.5,6.0,iphone,NULL,55800
8594,NULL,NULL,2015-05-27,44004,0,1499,5,0.222222222222,0.375,8.0,ipad,377.0,46101
8595,NULL,NULL,2015-05-27,40405,-1,866,5,0.133333333333,0.1,10.0,iphone,33264.75,173466
8600,NULL,NULL,2015-05-26,130618,-1,658,4,0.177777777778,0.6,5.0,iphone,27340.0,212325
8601,NULL,NULL,2015-05-27,15455,0,3998,3,0.333333333333,0.75,12.0,ipod,5604.5,26666
8602,NULL,NULL,2015-05-27,49355,-1,139,1,0.133333333333,1.0,1.0,iphone,NULL,49495
8604,NULL,NULL,2015-05-26,163936,0,6178,8,0.222222222222,0.279069767442,43.0,iphone,4618.28571429,196245
8606,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,187049
8612,NULL,NULL,2015-05-27,42167,1,731,3,0.222222222222,0.75,4.0,iphone,56072.0,154315
8613,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,98703
8616,NULL,NULL,2015-05-27,13059,0,2815,3,0.4,0.521739130435,23.0,ipad,43465.5,100369
8617,NULL,NULL,2015-05-25,212486,0,448,2,0.288888888889,0.666666666667,9.0,iphone,9736.0,212935
8619,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.25,8.0,ipod,NULL,97189
8621,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,79405
8629,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.666666666667,3.0,iphone,NULL,199248
8631,NULL,NULL,2015-05-26,145117,-1,968,6,0.155555555556,0.222222222222,9.0,iphone,17194.6,231307
8636,NULL,NULL,2015-05-27,73548,1,16624,7,0.422222222222,0.666666666667,30.0,ipad,6372.66666667,120219
8637,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,90091
8639,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,153295
8643,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,91749
8646,NULL,NULL,2015-05-26,94613,0,111,2,0.177777777778,0.375,8.0,ipad,48620.0,94725
8648,NULL,NULL,NULL,NULL,0,0,1,0.2,1.0,4.0,ipad,NULL,100897
8649,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,17227
8653,NULL,NULL,2015-05-26,115023,1,119,2,0.155555555556,1.0,2.0,iphone,172.0,115143
8656,NULL,NULL,2015-05-26,108017,0,2701,8,0.511111111111,0.736842105263,19.0,iphone,12046.5714286,183653
8660,NULL,NULL,2015-05-27,19351,0,10936,8,0.555555555556,0.393258426966,89.0,iphone,26095.1428571,204568
8665,NULL,NULL,2015-05-26,170839,-1,79,2,0.133333333333,0.25,4.0,iphone,54540.0,170919
8667,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.2,10.0,ipad,NULL,257752
8671,NULL,NULL,2015-05-26,143220,0,2127,1,0.311111111111,0.75,16.0,ipad,NULL,145348
8678,NULL,NULL,2015-05-27,2238,-1,83,2,0.133333333333,NULL,NULL,iphone,174.0,2416
8679,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,127251
8681,NULL,NULL,2015-05-27,2720,0,7229,5,0.555555555556,0.538461538462,26.0,iphone,43252.75,179619
8682,NULL,NULL,2015-05-27,45439,-1,277,2,0.155555555556,0.25,4.0,iphone,3334.0,45717
8689,NULL,NULL,2015-05-27,16026,0,802,2,0.177777777778,0.666666666667,3.0,iphone,83748.0,100432
8691,NULL,NULL,2015-05-27,2160,0,5949,9,0.444444444444,0.45,40.0,iphone,29638.375,239269
8696,NULL,NULL,2015-05-27,85396,0,5158,9,0.333333333333,0.631578947368,19.0,ipod,13544.375,193945
8701,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,80691
8704,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,66956
8713,NULL,NULL,2015-05-27,14054,0,20880,16,0.888888888889,0.321739130435,115.0,iphone,14282.2666667,228975
8714,NULL,NULL,2015-05-26,131761,-1,11,1,0.133333333333,NULL,NULL,iphone,NULL,131773
8716,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,ipad,NULL,256678
8720,NULL,NULL,2015-05-27,1456,0,1072,2,0.177777777778,0.375,8.0,iphone,96318.0,98204
8726,NULL,NULL,2015-05-26,99154,1,666,3,0.222222222222,1.0,3.0,iphone,2574.5,104835
8727,NULL,NULL,2015-05-27,20299,-1,98,1,0.133333333333,NULL,NULL,iphone,NULL,20398
8728,NULL,NULL,2015-05-25,248387,0,480,1,0.222222222222,0.75,4.0,iphone,NULL,248868
8732,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,112865
8737,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.5,8.0,ipod,NULL,138485
8738,NULL,NULL,2015-05-27,28154,0,1691,13,0.222222222222,0.571428571429,14.0,ipad,7432.66666667,117330
8740,NULL,NULL,2015-05-27,11877,0,845,4,0.222222222222,0.666666666667,6.0,iphone,783.333333333,14289
8743,NULL,NULL,2015-05-26,162433,0,1554,3,0.377777777778,0.642857142857,14.0,iphone,4649.5,170862
8747,NULL,NULL,2015-05-27,20325,0,618,2,0.177777777778,0.666666666667,3.0,ipad,3454.0,24272
8752,NULL,NULL,2015-05-27,39252,1,961,5,0.266666666667,0.714285714286,7.0,ipad,47556.75,230051
8753,NULL,NULL,2015-05-27,4096,0,6110,7,0.333333333333,0.555555555556,36.0,ipad,9363.0,90218
8754,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,132633
8756,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,2.0,iphone,NULL,109615
8758,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,2.0,iphone,NULL,144520
8761,NULL,NULL,2015-05-27,34475,0,9643,34,0.777777777778,0.452830188679,53.0,ipad,5262.12121212,207903
8767,NULL,NULL,2015-05-26,138764,0,1,2,0.222222222222,0.75,4.0,iphone,77.0,138766
8768,NULL,NULL,2015-05-27,69723,0,874,4,0.222222222222,0.6,5.0,ipad,37569.3333333,182178
8771,NULL,NULL,2015-05-27,5965,0,26943,15,0.444444444444,0.231707317073,82.0,ipad,11146.8571429,162643
8772,NULL,NULL,2015-05-27,35257,0,12870,6,0.711111111111,0.315789473684,95.0,ipad,38859.8,230478
8780,NULL,NULL,2015-05-25,189104,-1,238,2,0.133333333333,NULL,NULL,ipad,7611.0,189343
8784,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.666666666667,3.0,ipad,NULL,146023
8785,NULL,NULL,2015-05-25,205854,0,2188,13,0.266666666667,0.266666666667,30.0,ipad,1902.91666667,218230
8787,NULL,NULL,2015-05-26,106563,0,180,2,0.4,0.789473684211,19.0,iphone,269.0,106744
8792,NULL,NULL,2015-05-26,117664,0,2502,3,0.4,0.423076923077,26.0,ipad,40011.0,197493
8796,NULL,NULL,2015-05-27,27138,-1,1046,3,0.177777777778,0.0666666666667,15.0,ipad,1275.5,28204
8802,NULL,NULL,2015-05-25,198078,-1,88,1,0.133333333333,NULL,NULL,iphone,NULL,198167
8804,NULL,NULL,2015-05-26,152511,-1,132,1,0.133333333333,1.0,1.0,iphone,NULL,152644
8808,NULL,NULL,2015-05-27,3150,0,9023,9,0.777777777778,0.345679012346,81.0,iphone,12439.5,103008
8809,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.714285714286,7.0,iphone,NULL,116369
8814,NULL,NULL,2015-05-27,8270,-1,77,1,0.133333333333,NULL,NULL,iphone,NULL,8348
8817,NULL,NULL,2015-05-25,197415,0,1435,3,0.222222222222,0.25,12.0,iphone,5929.0,199309
8819,NULL,NULL,2015-05-27,5363,-1,28,1,0.133333333333,NULL,NULL,ipad,NULL,5392
8820,NULL,NULL,2015-05-27,23914,0,4392,7,0.444444444444,0.628571428571,35.0,ipad,13659.0,105870
8821,NULL,NULL,2015-05-27,13845,-1,4146,16,0.177777777778,0.0161290322581,62.0,iphone,13445.8,215582
8822,NULL,NULL,2015-05-27,3650,-1,384,4,0.222222222222,1.0,3.0,ipad,3232.33333333,13372
8828,NULL,NULL,2015-05-25,185954,0,1411,2,0.355555555556,0.714285714286,14.0,ipad,84966.0,187366
8829,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,186884
8835,NULL,NULL,2015-05-27,21227,0,10942,15,0.666666666667,0.493333333333,75.0,ipad,12603.3571429,197675
8836,NULL,NULL,2015-05-27,13176,0,1643,3,0.288888888889,0.538461538462,13.0,ipad,853.0,15020
8840,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,197452
8850,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,106859
8855,NULL,NULL,2015-05-26,95800,-1,533,3,0.133333333333,NULL,NULL,iphone,51185.5,198412
8861,NULL,NULL,2015-05-26,153653,0,4223,2,0.444444444444,0.684210526316,19.0,ipad,15630.0,157877
8862,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,18119
8870,NULL,NULL,2015-05-27,18957,0,1264,2,0.222222222222,0.8,5.0,iphone,384.0,20306
8873,NULL,NULL,2015-05-27,26443,0,826,5,0.222222222222,0.5,4.0,iphone,23667.75,121740
8874,NULL,NULL,2015-05-27,7094,0,1126,2,0.333333333333,0.5,12.0,ipad,2212.0,10033
8876,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.833333333333,6.0,iphone,NULL,214756
8879,NULL,NULL,2015-05-26,124253,0,611,2,0.177777777778,0.5,4.0,ipad,95279.0,124865
8881,NULL,NULL,2015-05-27,541,1,26716,32,0.888888888889,0.206106870229,131.0,iphone,7969.83870968,249153
8887,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,33654
8890,NULL,NULL,NULL,NULL,1,0,1,0.222222222222,0.6,5.0,iphone,NULL,42747
8899,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipod,NULL,96643
8900,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,iphone,NULL,212770
8907,NULL,NULL,2015-05-27,10147,0,2224,5,0.4,0.5,30.0,ipod,2047.75,19077
8908,NULL,NULL,2015-05-27,23287,0,366,3,0.333333333333,0.571428571429,14.0,ipod,11078.5,23685
8915,NULL,NULL,2015-05-25,246530,0,2119,7,0.222222222222,0.75,4.0,iphone,4875.33333333,250249
8918,NULL,NULL,2015-05-27,2973,0,6668,8,0.555555555556,0.521739130435,23.0,ipad,36455.5714286,259200
8923,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.8,5.0,ipad,NULL,203999
8925,NULL,NULL,2015-05-26,147215,0,9464,10,0.733333333333,0.526315789474,38.0,ipod,7956.55555556,218892
8929,NULL,NULL,2015-05-27,22495,0,5957,10,0.444444444444,0.727272727273,22.0,iphone,18930.0,192888
8934,NULL,NULL,2015-05-27,3513,0,9027,14,0.666666666667,0.575757575758,33.0,iphone,5878.30769231,80972
8935,NULL,NULL,2015-05-26,129907,-1,76,2,0.155555555556,0.666666666667,3.0,iphone,463.0,129984
8936,NULL,NULL,2015-05-27,17480,0,4956,6,0.4,0.488372093023,43.0,iphone,22218.2,128974
8940,NULL,NULL,2015-05-27,41663,0,1857,9,0.222222222222,0.666666666667,6.0,iphone,18944.5,193246
8941,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,2.0,ipad,NULL,257514
8943,NULL,NULL,2015-05-27,15200,0,16282,24,0.733333333333,0.376811594203,69.0,iphone,7617.56521739,191708
8947,NULL,NULL,2015-05-27,29539,0,2205,9,0.222222222222,0.266666666667,15.0,iphone,21734.75,203478
8956,NULL,NULL,2015-05-26,120676,0,3001,3,0.444444444444,0.8,10.0,iphone,45846.5,124150
8958,NULL,NULL,2015-05-27,10475,0,845,3,0.222222222222,0.6,5.0,iphone,180.0,11404
8966,NULL,NULL,2015-05-27,84394,-1,147,4,0.133333333333,0.5,2.0,iphone,88.0,84594
8968,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,44217
8971,NULL,NULL,2015-05-27,11569,0,1562,3,0.333333333333,0.5625,16.0,ipad,90509.5,193982
8976,NULL,NULL,2015-05-27,2923,1,17062,17,0.888888888889,0.524590163934,61.0,iphone,12694.5625,206752
8984,NULL,NULL,2015-05-25,217784,0,5,2,0.222222222222,0.75,4.0,ipod,23.0,217790
8988,NULL,NULL,2015-05-27,13401,0,2448,2,0.444444444444,0.72,25.0,iphone,66024.0,80582
8990,32.0,4,2015-05-27,1722,1,15969,26,0.888888888889,0.608695652174,46.0,iphone,5317.76,134904
9002,NULL,NULL,2015-05-27,27897,-1,276,2,0.133333333333,1.0,1.0,iphone,327.0,28358
9005,NULL,NULL,2015-05-27,71090,0,2314,2,0.666666666667,0.567567567568,37.0,iphone,6773.0,73405
9006,NULL,NULL,2015-05-26,112349,-1,208,2,0.133333333333,1.0,1.0,ipad,5386.0,112558
9015,NULL,NULL,2015-05-26,104720,0,701,2,0.222222222222,0.4,5.0,ipad,75629.0,180675
9016,NULL,NULL,2015-05-27,29507,1,22459,24,0.888888888889,0.259259259259,162.0,iphone,5377.47826087,154317
9017,NULL,NULL,2015-05-26,125096,0,577,4,0.222222222222,0.75,4.0,iphone,661.666666667,125821
9019,8.0,1,2015-05-26,136883,0,2690,4,0.4,0.28,25.0,ipad,8386.0,159465
9024,NULL,NULL,2015-05-27,34899,0,2884,3,0.222222222222,0.75,4.0,iphone,78888.5,194271
9027,NULL,NULL,2015-05-25,219699,0,3502,4,0.466666666667,0.681818181818,22.0,iphone,4584.0,227591
9028,NULL,NULL,2015-05-25,196340,0,594,2,0.266666666667,0.8,5.0,iphone,48010.0,196935
9035,NULL,NULL,2015-05-27,16384,0,3782,4,0.355555555556,0.642857142857,14.0,ipad,19331.3333333,74652
9037,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,1.0,6.0,ipad,NULL,210635
9038,NULL,NULL,2015-05-27,59814,-1,133,1,0.133333333333,1.0,1.0,ipad,NULL,59948
9039,NULL,NULL,2015-05-26,156708,0,1357,4,0.333333333333,0.454545454545,11.0,iphone,6839.66666667,177229
9045,NULL,NULL,NULL,NULL,0,0,1,0.4,0.833333333333,12.0,iphone,NULL,114326
9048,NULL,NULL,2015-05-27,77990,0,3203,11,0.444444444444,0.521739130435,23.0,iphone,8996.1,168365
9054,NULL,NULL,2015-05-27,45780,0,6407,9,0.444444444444,0.285714285714,42.0,ipod,13084.625,150862
9055,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.666666666667,3.0,ipad,NULL,185372
9056,NULL,NULL,2015-05-26,93912,0,1190,3,0.288888888889,0.615384615385,13.0,ipad,1551.0,95443
9057,NULL,NULL,2015-05-27,11413,0,3646,8,0.222222222222,0.5625,16.0,ipad,10768.1428571,86662
9059,NULL,NULL,2015-05-27,9254,0,1131,3,0.222222222222,1.0,3.0,iphone,823.5,12033
9061,NULL,NULL,2015-05-26,92534,0,4321,11,0.555555555556,0.405405405405,37.0,iphone,10582.8,199262
9067,NULL,NULL,2015-05-27,41085,0,4768,5,0.333333333333,1.0,7.0,iphone,43876.0,218281
9068,NULL,NULL,2015-05-27,24146,0,590,2,0.222222222222,0.75,4.0,ipod,80.0,24814
9069,NULL,NULL,2015-05-27,35877,-1,2039,3,0.133333333333,0.428571428571,7.0,iphone,58907.5,153694
9071,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,1.0,6.0,iphone,NULL,155568
9072,NULL,NULL,2015-05-26,168213,0,1553,1,0.222222222222,0.35,20.0,ipad,NULL,169767
9075,13.0,2,2015-05-27,5552,0,34007,33,1.11111111111,0.513888888889,72.0,iphone,5539.09375,183225
9078,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,77477
9079,NULL,NULL,2015-05-25,184723,-1,200,3,0.133333333333,1.0,1.0,iphone,37933.0,185022
9085,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,27765
9088,NULL,NULL,NULL,NULL,0,0,1,0.311111111111,1.0,9.0,iphone,NULL,12419
9093,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,iphone,NULL,35621
9095,NULL,NULL,2015-05-26,110573,-1,1129,5,0.177777777778,NULL,NULL,iphone,3027.25,111915
9096,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.666666666667,3.0,ipad,NULL,192809
9100,NULL,NULL,2015-05-27,12467,0,794,2,0.288888888889,0.8,10.0,iphone,21384.0,34559
9101,NULL,NULL,2015-05-27,48075,0,4425,3,0.444444444444,0.7,20.0,iphone,81762.5,212028
9113,NULL,NULL,2015-05-26,115270,0,362,1,0.155555555556,0.75,4.0,iphone,NULL,115633
9114,NULL,NULL,2015-05-27,70229,0,795,1,0.266666666667,0.571428571429,7.0,iphone,NULL,71025
9119,NULL,NULL,2015-05-26,93935,0,2986,5,0.377777777778,0.714285714286,14.0,ipad,19506.75,174052
9123,NULL,NULL,2015-05-27,3158,0,9882,5,0.666666666667,0.529411764706,34.0,ipad,4528.75,19301
9124,NULL,NULL,2015-05-27,42787,0,9044,17,0.222222222222,0.75,8.0,iphone,5359.0625,128891
9126,NULL,NULL,2015-05-27,39070,0,3681,4,0.266666666667,0.875,8.0,iphone,6324.33333333,59474
9130,NULL,NULL,2015-05-25,202866,0,3090,6,0.488888888889,0.857142857143,14.0,iphone,32409.6,243874
9131,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,17244
9140,NULL,NULL,2015-05-27,20218,0,6165,7,0.333333333333,0.537037037037,54.0,ipad,18810.1666667,133894
9144,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.666666666667,3.0,ipad,NULL,220207
9146,NULL,NULL,2015-05-26,144041,0,1280,3,0.333333333333,0.636363636364,11.0,iphone,31648.0,207439
9152,NULL,NULL,2015-05-27,54416,0,5197,10,0.511111111111,0.566666666667,30.0,iphone,17267.1111111,210993
9153,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.727272727273,11.0,iphone,NULL,164653
9157,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,128203
9159,NULL,NULL,2015-05-27,38127,-1,2,2,0.133333333333,NULL,NULL,ipad,19.0,38130
9160,NULL,NULL,2015-05-25,210025,-1,68,2,0.133333333333,NULL,NULL,ipad,662.0,210094
9165,NULL,NULL,2015-05-27,41841,1,1600,6,0.4,0.533333333333,15.0,ipad,1093.4,47532
9166,NULL,NULL,2015-05-25,185290,0,2736,6,0.222222222222,0.333333333333,9.0,ipad,1129.4,191111
9167,5.0,1,2015-05-26,103443,0,2383,3,0.422222222222,0.578947368421,19.0,iphone,42901.0,190812
9168,NULL,NULL,2015-05-26,117458,0,11506,9,0.511111111111,0.475,80.0,iphone,6472.25,172127
9172,NULL,NULL,NULL,NULL,0,0,1,0.355555555556,0.571428571429,14.0,ipad,NULL,246392
9176,NULL,NULL,2015-05-26,92711,-1,0,2,0.133333333333,NULL,NULL,iphone,19.0,92712
9180,NULL,NULL,2015-05-26,171774,-1,204,2,0.133333333333,1.0,1.0,iphone,226.0,171979
9185,NULL,NULL,2015-05-27,46778,0,574,3,0.177777777778,0.272727272727,11.0,iphone,61555.0,170000
9187,NULL,NULL,2015-05-25,176528,0,912,3,0.266666666667,0.833333333333,6.0,ipod,5158.0,185354
9190,NULL,NULL,2015-05-27,77463,0,4509,7,0.422222222222,0.5,58.0,ipod,14377.6666667,97652
9191,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.6,5.0,iphone,NULL,62711
9193,NULL,NULL,2015-05-27,31329,0,3391,9,0.333333333333,0.777777777778,9.0,iphone,19759.75,189630
9194,NULL,NULL,2015-05-26,103566,0,806,2,0.288888888889,0.5,12.0,iphone,7383.0,104373
9195,NULL,NULL,2015-05-27,34749,0,1553,3,0.333333333333,0.545454545455,11.0,ipad,31944.0,99052
9196,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,12010
9198,NULL,NULL,2015-05-25,177783,1,235,2,0.177777777778,0.777777777778,9.0,ipad,255.0,178019
9200,NULL,NULL,2015-05-27,34395,0,1055,3,0.222222222222,1.0,3.0,iphone,729.0,35818
9204,NULL,NULL,2015-05-27,73384,0,1231,1,0.222222222222,1.0,3.0,iphone,NULL,74616
9208,NULL,NULL,NULL,NULL,1,0,1,0.266666666667,0.714285714286,7.0,iphone,NULL,131360
9210,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,228285
9213,NULL,NULL,2015-05-27,25237,0,9541,7,0.466666666667,0.652173913043,23.0,ipad,19634.0,144614
9218,NULL,NULL,2015-05-26,95868,0,1890,4,0.4,0.9,10.0,ipad,39081.6666667,213667
9223,NULL,NULL,2015-05-27,21182,0,1473,4,0.333333333333,0.875,8.0,iphone,22816.3333333,90312
9224,NULL,NULL,NULL,NULL,-1,0,1,0.177777777778,0.333333333333,3.0,iphone,NULL,18403
9226,NULL,NULL,2015-05-27,18853,0,12254,10,0.666666666667,0.484210526316,95.0,ipad,10071.1111111,111633
9229,NULL,NULL,2015-05-27,5250,0,1119,4,0.266666666667,0.7,10.0,iphone,44251.3333333,138360
9231,NULL,NULL,2015-05-27,83099,0,5478,1,0.4,0.44,25.0,ipad,NULL,88578
9243,NULL,NULL,2015-05-27,4299,0,5519,9,0.444444444444,0.578947368421,19.0,ipod,22652.375,186722
9251,NULL,NULL,2015-05-27,55729,0,8198,4,0.266666666667,1.0,6.0,iphone,54966.3333333,222470
9252,NULL,NULL,2015-05-25,210247,-1,0,2,0.133333333333,1.0,1.0,iphone,26.0,210248
9253,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,232027
9260,NULL,NULL,2015-05-25,254207,0,249,2,0.266666666667,0.5,10.0,iphone,319.0,254457
9262,NULL,NULL,2015-05-25,186151,0,1922,3,0.222222222222,0.833333333333,6.0,iphone,12543.0,201074
9264,NULL,NULL,2015-05-25,242892,-1,2383,9,0.155555555556,0.0416666666667,24.0,iphone,648.25,248058
9265,NULL,NULL,2015-05-26,97212,0,2479,2,0.444444444444,0.55,20.0,iphone,35259.0,99692
9266,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.666666666667,3.0,iphone,NULL,253632
9267,NULL,NULL,2015-05-25,222547,0,2133,3,0.4,0.576923076923,26.0,ipod,16171.5,236599
9273,NULL,NULL,2015-05-26,113531,0,2942,4,0.444444444444,0.846153846154,13.0,iphone,33154.0,196121
9274,NULL,NULL,2015-05-27,4909,0,5218,6,0.555555555556,0.535714285714,28.0,iphone,6767.0,39439
9276,NULL,NULL,2015-05-25,190056,0,5108,7,0.222222222222,0.666666666667,15.0,iphone,43343.5,239577
9280,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.333333333333,9.0,iphone,NULL,63966
9281,NULL,NULL,2015-05-27,45651,0,1178,3,0.444444444444,0.846153846154,13.0,iphone,6135.5,53297
9282,NULL,NULL,2015-05-26,131281,0,799,2,0.333333333333,1.0,6.0,iphone,1887.0,132081
9283,NULL,NULL,2015-05-27,4909,0,6738,2,0.333333333333,0.5,10.0,ipad,28941.0,39534
9285,NULL,NULL,2015-05-27,28630,1,1653,10,0.222222222222,0.625,8.0,iphone,24123.0,245847
9286,NULL,NULL,2015-05-25,181484,0,5,2,0.444444444444,0.733333333333,15.0,ipad,21.0,181490
9287,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,200847
9288,NULL,NULL,2015-05-27,4605,0,2903,2,0.4,0.555555555556,18.0,iphone,1640.0,7946
9290,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.25,4.0,iphone,NULL,38265
9292,NULL,NULL,2015-05-27,5803,0,2096,10,0.444444444444,0.652173913043,23.0,iphone,2814.66666667,31515
9294,NULL,NULL,2015-05-27,27818,-1,117,1,0.133333333333,1.0,1.0,iphone,NULL,27936
9297,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,4.0,ipod,NULL,141892
9298,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,85147
9301,NULL,NULL,2015-05-26,129814,-1,199,1,0.133333333333,NULL,NULL,ipad,NULL,130014
9304,NULL,NULL,2015-05-25,177007,0,1142,5,0.177777777778,0.428571428571,7.0,ipad,5247.5,198290
9305,NULL,NULL,2015-05-25,183744,0,679,3,0.2,0.8,5.0,iphone,2419.5,188877
9306,NULL,NULL,2015-05-26,120958,0,12053,4,0.733333333333,0.278481012658,79.0,iphone,20109.6666667,182247
9312,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,228540
